121601	233609
121602	233606
121603	233610
121604	233611
121604	233612
121604	233613
121604	233614
121604	233615
121605	233616
121605	233617
121606	233618
121606	233619
121606	233620
121607	233621
121608	233622
121608	233623
121609	233624
121610	233625
121610	233626
121610	233627
121611	233628
121611	233629
121611	233630
121612	233631
121612	233632
121612	233633
121613	233634
121613	233635
121613	233636
121614	233637
121614	233638
121615	219840
121615	232335
121615	233639
121616	233640
121617	233641
121617	233642
121617	233643
121618	233644
121620	230346
121620	233646
121621	233647
121622	233629
121622	233648
121622	233649
121623	233650
121623	233651
121624	233652
121625	233653
121625	233654
121626	233655
121626	233656
121627	233657
121627	233658
121627	233659
121628	24487
121628	233660
121629	233661
121629	233662
121630	233663
121630	233664
121630	233665
121630	233666
121631	233497
121631	233667
121631	233668
121631	233669
121632	233670
121632	233671
121632	233672
121632	233673
121633	233674
121633	233675
121634	24688
121634	233676
121634	233677
121635	233678
121636	233679
121636	233680
121636	233681
121636	233682
121637	24704
121638	233683
121638	233684
121638	233685
121639	233686
121639	233687
121640	233683
121640	233684
121640	233685
121641	210181
121641	233688
121642	233683
121642	233684
121642	233685
121643	233689
121643	233690
121643	233691
121643	233692
121644	233693
121644	233694
121644	233695
121645	233696
121646	233697
121647	233698
121648	233699
121648	233700
121648	233701
121649	210894
121649	233702
121649	233703
121649	233704
121650	233705
121650	233706
121650	233707
121650	233708
121651	233709
121651	233710
121652	233711
121652	233712
121654	233715
121654	233716
121655	233717
121655	233718
121655	233719
121655	233720
121656	218904
121657	232119
121657	233721
121658	233722
121658	233723
121658	233724
121659	21668
121659	233725
121659	233726
121660	233722
121660	233727
121661	233728
121662	233729
121663	233574
121663	233730
121664	233731
121665	22022
121665	233732
121665	233733
121665	233734
121666	215975
121666	233735
121666	233736
121667	233593
121667	233737
121668	233738
121668	233739
121668	233740
121669	233741
121669	233742
121670	233557
121670	233738
121670	233740
121670	233743
121671	213364
121671	233744
121672	233557
121672	233738
121672	233740
121672	233745
121673	213542
121673	233746
121673	233747
121674	233748
121674	233749
121675	233557
121675	233738
121675	233740
121676	233748
121676	233749
121676	233750
121677	233323
121677	233751
121677	233752
121677	233753
121677	233754
121677	233755
121677	233756
121678	233524
121678	233757
121678	233758
121678	233759
121679	213075
121679	233760
121679	233761
121680	25136
121680	233762
121681	213770
121681	233763
121681	233764
121681	233765
121681	233766
121682	233767
121682	233768
121682	233769
121683	27831
121683	233770
121683	233771
121684	233772
121684	233773
121684	233774
121684	233775
121685	233776
121686	24688
121686	233777
121687	233671
121687	233672
121687	233673
121687	233778
121688	28966
121688	29311
121689	233745
121689	233779
121689	233780
121690	29503
121690	233781
121691	233782
121692	233783
121692	233784
121693	233782
121694	233785
121694	233786
121694	233787
121695	222486
121695	233788
121695	233789
121695	233790
121695	233791
121696	233792
121696	233793
121696	233794
121696	233795
121697	233796
121697	233797
121698	222486
121698	233798
121699	222486
121699	233799
121700	233800
121701	210496
121701	233801
121702	233802
121702	233803
121702	233804
121703	213255
121703	213256
121703	229026
121704	233805
121704	233806
121704	233807
121705	233808
121705	233809
121705	233810
121706	27353
121706	232611
121706	232614
121706	233811
121706	233812
121706	233813
121706	233814
121707	233815
121708	233805
121708	233816
121709	210686
121710	233817
121711	27831
121711	233818
121712	233593
121713	233819
121713	233820
121714	233593
121715	214236
121715	233529
121715	233821
121716	233593
121717	216846
121717	230360
121718	233593
121720	233593
121720	233656
121720	233822
121720	233823
121721	233824
121721	233825
121721	233826
121722	233593
121722	233827
121722	233828
121723	214426
121723	233829
121724	233593
121724	233828
121724	233830
121725	233831
121726	233593
121726	233832
121728	233837
121728	233838
121728	233839
121729	233840
121729	233841
121730	233842
121731	233843
121732	233837
121732	233839
121732	233844
121733	233845
121734	233846
121734	233847
121735	233848
121735	233849
121736	29385
121736	233850
121736	233851
121736	233852
121738	233853
121738	233854
121738	233855
121738	233856
121738	233857
121739	233846
121739	233847
121740	233858
121741	229700
121741	233859
121742	232119
121742	233860
121744	212199
121744	233863
121744	233864
121744	233865
121745	233846
121745	233847
121745	233866
121746	233867
121747	233868
121747	233869
121747	233870
121749	233872
121750	27204
121750	233873
121751	233874
121751	233875
121752	233876
121752	233877
121753	233878
121753	233879
121754	233880
121754	233881
121755	232119
121755	233882
121756	222475
121757	233883
121757	233884
121757	233885
121757	233886
121758	220623
121758	233887
121758	233888
121759	23720
121759	233889
121759	233890
121759	233891
121759	233892
121760	233712
121760	233893
121760	233894
121761	231895
121761	231896
121761	231932
121762	233823
121762	233895
121763	233896
121763	233897
121764	233895
121764	233898
121765	233896
121765	233897
121766	25136
121766	233899
121767	25136
121767	213848
121767	233899
121767	233900
121768	25136
121768	222528
121768	233899
121768	233901
121769	233902
121769	233903
121769	233904
121769	233905
121769	233906
121769	233907
121770	233899
121770	233908
121771	222486
121771	233593
121771	233712
121771	233823
121771	233909
121772	233910
121773	233911
121774	213276
121774	233912
121774	233913
121775	233822
121776	213276
121776	233912
121776	233914
121776	233915
121777	233916
121778	233917
121778	233918
121779	233919
121781	233557
121781	233921
121781	233922
121782	213243
121782	233920
121783	233557
121783	233921
121783	233923
121784	233525
121784	233924
121784	233925
121785	233571
121785	233926
121786	210496
121786	233927
121787	2956
121787	233928
121788	219422
121788	219423
121788	233929
121789	233930
121789	233931
121790	22525
121790	233932
121790	233933
121791	233747
121791	233934
121792	210181
121792	233935
121793	233525
121793	233936
121794	233937
121795	218005
121795	233525
121795	233936
121796	233937
121796	233938
121796	233939
121797	233517
121797	233940
121798	233635
121799	233941
121799	233942
121799	233943
121800	233634
121800	233635
121801	233570
121801	233571
121801	233944
121802	232245
121802	232246
121803	233945
121803	233946
121803	233947
121803	233948
121804	233635
121804	233949
121805	233945
121805	233948
121805	233950
121806	233918
121806	233951
121807	233789
121807	233952
121808	233953
121808	233954
121809	233955
121810	233956
121810	233957
121810	233958
121810	233959
121811	233789
121811	233952
121812	232554
121812	233825
121812	233960
121812	233961
121812	233962
121813	233963
121813	233964
121814	233965
121814	233966
121814	233967
121814	233968
121815	233969
121815	233970
121816	233971
121816	233972
121816	233973
121817	233838
121817	233839
121817	233974
121817	233975
121818	233909
121818	233976
121818	233977
121818	233978
121819	229700
121819	233979
121820	233976
121820	233980
121820	233981
121821	233982
121822	233983
121822	233984
121822	233985
121823	233593
121823	233832
121823	233986
121823	233987
121824	233988
121824	233989
121824	233990
121825	233991
121826	233992
121826	233993
121827	233991
121827	233994
121828	233995
121829	233823
121830	233996
121830	233997
121831	233998
121831	233999
121832	233629
121833	234000
121833	234001
121834	27831
121834	232613
121836	218516
121836	234002
121837	214236
121837	234003
121837	234004
121839	233659
121839	234013
121839	234014
121839	234015
121840	234016
121840	234017
121841	210187
121841	234018
121842	233967
121842	234019
121842	234020
121843	221742
121843	224831
121843	224832
121844	222621
121844	234021
121845	234022
121847	234025
121847	234026
121847	234027
121847	234028
121848	25586
121848	212631
121848	218079
121849	212683
121849	234029
121850	234030
121850	234031
121850	234032
121850	234033
121851	28053
121851	234034
121852	234035
121852	234036
121852	234037
121853	228102
121853	234038
121854	228102
121854	228305
121854	233794
121854	234038
121855	234038
121855	234039
121855	234040
121856	234041
121857	233903
121857	233905
121857	233907
121858	234042
121858	234043
121859	234044
121860	234045
121860	234046
121860	234047
121861	233712
121862	234045
121862	234047
121863	234048
121864	214180
121864	214903
121864	234046
121864	234047
121865	22036
121865	234049
121866	233671
121866	233672
121866	233673
121866	234050
121867	234051
121868	234052
121868	234053
121869	234054
121870	233656
121870	234055
121871	234054
121871	234056
121872	27366
121872	234057
121873	234058
121874	234059
121874	234060
121875	234058
121877	233656
121877	234062
121878	27427
121878	231559
121878	231560
121879	234063
121879	234064
121880	233720
121880	233780
121881	233790
121881	234065
121881	234066
121882	233525
121882	234067
121882	234068
121884	233823
121884	234070
121884	234071
121885	234072
121885	234073
121886	234074
121886	234075
121887	234076
121888	234077
121888	234078
121889	213243
121889	233920
121890	233525
121890	234077
121891	233522
121891	233524
121891	234079
121892	234080
121893	25702
121893	233789
121893	234081
121894	234082
121895	234083
121895	234084
121895	234085
121896	233571
121897	27208
121897	234086
121898	233571
121900	233571
121900	233943
121901	234089
121901	234090
121902	233656
121903	234091
121903	234092
121903	234093
121903	234094
121903	234095
121903	234096
121905	212837
121905	234098
121906	233747
121906	234097
121907	234099
121907	234100
121909	234103
121909	234104
121909	234105
121909	234106
121910	233747
121910	234097
121910	234107
121911	234108
121912	222486
121912	234109
121912	234110
121913	234111
121914	234112
121915	234113
121915	234114
121916	27215
121916	27217
121916	234115
121916	234116
121916	234117
121916	234118
121916	234119
121916	234120
121917	233525
121917	234121
121918	234122
121919	233525
121919	234121
121920	27500
121920	234123
121920	234124
121921	234125
121923	234127
121924	212656
121924	232411
121925	234128
121926	234129
121926	234130
121927	233557
121927	233789
121927	233922
121927	234131
121928	233557
121928	233740
121928	234132
121929	233789
121929	233790
121929	234133
121930	234134
121930	234135
121931	233789
121931	233791
121931	234136
121932	234137
121932	234138
121933	233789
121933	233791
121933	234136
121934	234139
121935	233789
121935	233791
121936	234139
121937	234140
121938	234141
121938	234142
121939	234140
121939	234143
121940	25269
121940	234144
121940	234145
121940	234146
121940	234147
121941	234148
121942	233653
121942	233733
121942	234149
121943	233557
121943	233922
121945	234053
121945	234152
121946	233653
121946	233654
121947	234053
121947	234152
121948	228437
121949	213542
121949	233747
121950	228437
121950	234153
121951	232119
121951	234154
121951	234155
121952	212928
121952	228437
121953	233742
121953	234156
121954	233570
121954	234157
121954	234158
121955	233656
121955	234059
121955	234060
121956	234159
121956	234160
121956	234161
121957	233656
121957	234059
121957	234060
121958	234162
121958	234163
121958	234164
121959	233656
121959	234059
121959	234060
121959	234165
121960	28903
121960	213705
121960	234166
121960	234167
121961	234168
121961	234169
121962	234170
121962	234171
121962	234172
121963	234173
121964	234174
121965	23293
121965	23818
121965	29851
121965	211259
121965	234175
121965	234176
121965	234177
121965	234178
121966	234179
121967	234043
121967	234180
121967	234181
121968	234182
121969	234180
121970	233789
121970	234183
121970	234184
121971	234180
121972	234183
121972	234185
121972	234186
121973	234180
121974	234183
121974	234187
121975	234180
121976	234047
121976	234188
121977	234189
121978	234190
121978	234191
121978	234192
121979	234021
121979	234193
121980	233581
121980	233582
121980	234194
121980	234195
121981	234021
121981	234193
121982	234021
121982	234196
121983	233656
121984	233557
121984	234197
121985	231895
121985	231930
121985	231932
121985	234198
121985	234199
121987	27831
121987	234200
121988	233524
121988	233758
121988	233759
121988	234201
121989	27831
121989	234202
121990	233677
121990	234203
121991	212945
121991	234204
121992	233967
121992	234205
121992	234206
121993	233967
121993	234205
121993	234206
121994	232233
121994	234207
121994	234208
121995	233524
121995	233757
121995	233758
121996	233524
121996	233758
121997	234209
121998	210437
121998	234210
121998	234211
121999	214180
121999	233794
121999	234212
122000	210181
122000	234213
122001	234104
122001	234105
122001	234214
122002	26262
122002	234215
122002	234216
122003	234217
122005	234218
122005	234219
122006	233570
122006	233571
122006	233944
122006	234220
122007	233570
122007	233571
122007	234220
122009	233972
122009	234224
122011	233570
122011	234220
122011	234226
122013	234228
122013	234229
122014	234230
122014	234231
122015	234232
122015	234233
122016	231230
122016	234234
122016	234235
122017	233853
122017	233854
122017	234236
122017	234237
122018	213250
122018	233854
122018	234238
122018	234239
122019	233794
122019	234240
122019	234241
122020	234242
122020	234243
122020	234244
122022	233593
122022	233828
122022	234247
122023	233593
122023	233828
122023	234248
122024	234249
122024	234250
122024	234251
122025	234252
122025	234253
122026	234254
122026	234255
122028	234257
122030	213542
122030	234258
122031	25346
122031	234259
122032	233525
122032	234260
122033	234261
122034	234262
122035	234124
122036	27500
122036	215147
122036	234124
122036	234263
122037	27500
122037	234124
122037	234264
122038	234265
122038	234266
122039	233967
122039	234206
122040	233967
122040	234206
122041	233557
122041	233740
122041	234267
122042	233557
122042	233740
122042	234267
122043	233965
122043	234268
122044	234161
122045	234269
122045	234270
122046	231230
122046	233557
122047	233659
122047	234271
122048	233659
122048	234271
122049	234272
122049	234273
122050	234274
122050	234275
122050	234276
122051	233818
122051	234277
122051	234278
122052	234279
122052	234280
122052	234281
122052	234282
122053	234283
122053	234284
122054	29329
122054	234285
122054	234286
122055	28966
122055	234287
122055	234288
122055	234289
122056	27353
122057	27353
122057	230785
122057	232611
122057	232614
122057	234290
122057	234291
122058	212945
122059	234292
122060	25347
122060	225238
122061	25347
122061	27314
122061	225238
122062	27020
122062	225238
122062	234293
122063	234294
122064	234295
122065	234136
122066	234136
122068	233791
122068	234136
122069	233791
122069	234136
122070	233791
122070	234136
122071	233791
122071	234136
122072	233791
122072	234136
122073	234296
122074	234296
122075	234296
122076	234296
122078	234297
122080	28928
122080	234300
122080	234301
122081	234302
122082	234303
122082	234304
122082	234305
122084	234021
122085	234021
122086	234021
122087	234306
122088	233635
122088	234307
122089	28965
122089	28966
122089	234287
122089	234288
122089	234289
122090	234308
122090	234309
122091	24802
122091	234310
122092	28691
122092	29009
122093	28050
122093	212385
122094	234311
122095	234312
122095	234313
122095	234314
122096	234315
122096	234316
122097	233722
122097	233723
122097	233724
122098	233579
122098	234317
122099	234085
122099	234318
122099	234319
122099	234320
122099	234321
122100	233896
122100	233897
122101	234322
122102	234323
122102	234324
122102	234325
122103	234326
122103	234327
122103	234328
122103	234329
122104	233665
122104	233666
122104	234330
122105	234243
122105	234244
122105	234331
122105	234332
122105	234333
122106	234134
122106	234135
122106	234334
122106	234335
122107	213249
122107	213250
122108	234336
122108	234337
122109	234220
122109	234338
122110	213452
122111	234042
122111	234043
122112	234339
122112	234340
122113	233557
122114	234341
122114	234342
122115	234343
122116	234344
122116	234345
122116	234346
122117	210496
122117	210497
122117	234347
122118	234266
122118	234348
122118	234349
122119	222102
122119	234350
122120	233625
122120	234351
122120	234352
122121	233644
122122	233711
122123	234353
122123	234354
122124	233524
122124	233757
122124	233758
122124	234355
122125	234356
122125	234357
122125	234358
122126	233745
122126	234359
122127	213511
122127	233899
122127	234360
122127	234361
122127	234362
122127	234363
122128	234202
122128	234364
122129	234365
122129	234366
122129	234367
122130	28052
122130	28053
122131	216328
122131	234368
122131	234369
122132	233525
122132	234370
122133	234371
122134	234372
122135	233557
122135	233922
122135	233923
122135	234373
122135	234374
122136	233557
122136	233903
122136	233904
122136	234375
122136	234376
122137	233899
122137	233908
122138	222102
122138	234350
122139	234377
122139	234378
122139	234379
122140	233635
122140	234380
122141	212656
122141	213019
122141	234381
122142	234382
122142	234383
122143	234384
122143	234385
122143	234386
122143	234387
122144	233659
122144	234388
122145	213107
122145	213276
122145	234389
122145	234390
122145	234391
122146	234336
122146	234337
122147	234392
122147	234393
122147	234394
122148	222102
122148	234350
122149	234164
122149	234395
122149	234396
122149	234397
122149	234398
122150	234399
122150	234400
122151	233571
122151	234401
122152	234139
122152	234402
122153	234398
122153	234403
122154	234313
122155	233943
122155	234404
122156	234405
122156	234406
122156	234407
122156	234408
122157	233705
122158	234409
122158	234410
122159	27113
122159	234137
122160	234083
122160	234085
122160	234411
122161	233635
122161	234412
122162	234164
122162	234413
122162	234414
122162	234415
122163	234350
122164	233723
122164	233724
122164	234416
122164	234417
122164	234418
122164	234419
122164	234420
122165	234029
122165	234421
122166	234422
122167	28052
122167	28053
122168	233557
122168	233738
122168	233740
122168	234423
122169	28946
122169	234424
122170	234425
122171	234426
122172	234427
122173	234428
122174	234384
122174	234385
122174	234386
122175	234429
122176	234321
122176	234430
122176	234431
122176	234432
122177	233711
122177	233712
122177	234433
122177	234434
122178	234435
122179	233665
122179	234436
122179	234437
122179	234438
122180	213107
122180	213276
122180	234389
122180	234390
122181	233593
122181	233828
122182	234439
122183	234440
122183	234441
122183	234442
122183	234443
122183	234444
122184	234068
122184	234445
122185	234446
122186	234447
122187	234448
122188	234422
122189	234449
122190	234450
122190	234451
122190	234452
122191	216682
122191	234453
122192	233574
122193	233574
122193	234454
122194	234455
122194	234456
122195	233961
122195	234457
122196	23370
122196	234458
122198	234459
122200	234461
122200	234462
122202	234465
122204	210566
122204	229924
122207	216894
122207	217781
122207	234471
122208	217089
122208	217781
122209	233961
122209	234472
122210	234473
122211	217308
122211	218095
122211	218298
122212	233992
122213	233992
122213	234474
122214	234475
122216	217668
122216	234476
122218	219592
122218	228508
122218	233501
122218	234477
122222	234479
122223	234463
122223	234480
122224	233961
122224	234481
122228	215768
122229	234483
122229	234484
122231	23370
122231	234486
122232	214648
122232	234487
122232	234488
122233	225056
122233	234489
122234	234029
122234	234490
122235	234037
122235	234491
122235	234492
122236	234493
122236	234494
122237	234495
122237	234496
122237	234497
122237	234498
122238	234499
122239	212652
122239	215293
122239	234500
122240	215281
122240	215282
122241	224147
122241	234501
122242	234175
122242	234176
122242	234502
122242	234503
122242	234504
122242	234505
122243	234506
122243	234507
122243	234508
122244	22033
122244	234509
122244	234510
122244	234511
122244	234512
122245	212551
122245	212552
122245	234513
122246	234514
122246	234515
122247	231988
122247	234516
122247	234517
122247	234518
122248	224026
122248	234519
122249	234520
122249	234521
122250	224026
122250	234519
122251	234522
122251	234523
122252	233519
122252	233521
122253	232131
122253	234524
122253	234525
122253	234526
122253	234527
122254	232335
122254	232337
122255	223949
122255	234528
122255	234529
122256	232335
122256	232337
122257	230345
122257	230347
122257	234530
122258	234531
122258	234532
122258	234533
122259	234534
122260	234535
122261	234536
122262	225056
122262	234534
122263	234223
122263	234537
122264	234538
122264	234539
122265	27590
122265	224738
122265	224815
122265	232119
122266	224688
122266	224689
122267	24487
122267	233660
122268	225056
122268	234540
122269	233016
122269	234541
122269	234542
122270	225056
122270	234540
122271	27383
122271	234543
122272	225056
122272	234540
122273	234544
122273	234545
122274	234546
122274	234547
122275	234548
122276	232245
122277	234548
122278	234549
122279	234550
122279	234551
122279	234552
122280	234549
122280	234553
122280	234554
122280	234555
122281	224028
122281	234556
122282	234557
122282	234558
122283	21972
122283	27314
122284	234559
122284	234560
122284	234561
122285	234562
122285	234563
122286	234564
122287	232016
122287	234496
122287	234545
122288	234542
122289	234565
122290	232669
122290	232705
122290	234566
122291	22096
122291	234567
122292	234568
122292	234569
122293	22096
122293	234567
122294	221208
122294	234570
122294	234571
122295	234572
122295	234573
122295	234574
122296	234575
122297	210888
122297	232206
122298	234576
122299	234577
122299	234578
122300	234579
122300	234580
122300	234581
122301	231909
122301	232064
122302	234582
122303	212651
122303	234583
122303	234584
122304	212651
122304	234582
122305	226174
122305	234585
122306	234586
122306	234587
122307	228699
122307	234588
122308	27277
122308	233519
122308	234558
122308	234589
122309	26262
122309	27626
122309	234590
122310	234591
122310	234592
122310	234593
122311	26262
122311	27626
122312	215293
122312	234594
122313	22035
122313	216273
122314	234595
122314	234596
122314	234597
122315	234598
122315	234599
122315	234600
122315	234601
122316	234595
122316	234602
122316	234603
122317	24487
122317	234604
122318	234605
122318	234606
122319	215293
122319	234607
122320	216273
122320	234608
122321	216273
122321	234609
122322	225056
122322	234610
122323	230396
122323	234611
122323	234612
122324	232119
122324	234613
122325	216273
122326	232119
122327	28299
122328	234614
122329	233985
122329	234615
122330	234549
122330	234554
122330	234616
122331	234617
122331	234618
122331	234619
122331	234620
122332	224026
122332	234549
122332	234553
122332	234554
122333	232246
122333	234231
122334	234549
122334	234554
122334	234621
122335	234200
122335	234231
122336	233521
122336	234573
122336	234574
122336	234622
122337	218167
122337	234623
122338	232131
122338	234624
122339	212829
122340	233521
122340	234558
122341	224028
122341	232131
122341	234624
122342	220033
122342	234625
122342	234626
122343	232131
122343	233533
122343	234627
122344	224026
122344	232009
122345	232208
122345	233960
122346	212651
122346	212683
122346	212829
122346	234628
122347	232119
122347	234629
122348	234551
122348	234628
122349	232783
122350	234551
122350	234628
122350	234630
122351	234534
122351	234631
122352	234632
122352	234633
122353	22096
122353	234634
122354	234550
122354	234551
122354	234635
122355	234636
122356	230284
122356	234488
122357	229169
122357	234637
122358	213255
122359	225056
122359	234638
122360	212638
122360	234639
122360	234640
122361	223998
122362	212651
122362	212683
122362	218035
122363	234641
122364	22096
122364	234642
122365	212829
122365	223998
122365	234643
122365	234644
122366	22096
122366	234642
122367	234257
122367	234645
122368	232245
122368	232246
122369	233746
122369	234646
122370	22096
122370	234037
122371	233824
122371	233825
122371	234647
122372	212199
122372	234648
122372	234649
122372	234650
122373	234651
122373	234652
122373	234653
122374	212651
122374	234654
122374	234655
122375	220554
122375	234104
122375	234510
122375	234512
122375	234558
122376	233519
122377	234535
122378	233519
122378	233520
122378	234656
122379	233519
122379	234657
122379	234658
122380	234532
122380	234659
122380	234660
122381	232335
122381	234532
122381	234661
122382	234662
122383	212770
122383	234663
122384	234664
122385	233611
122385	233614
122385	233615
122385	234665
122386	234666
122387	234667
122388	220073
122389	232725
122389	232726
122390	224026
122390	224028
122391	224026
122391	224028
122391	234668
122392	225056
122392	234540
122392	234669
122393	225056
122393	234540
122393	234669
122394	234595
122394	234603
122395	234670
122395	234671
122396	234672
122396	234673
122397	231909
122398	234674
122398	234675
122399	224028
122399	231909
122399	234676
122400	234677
122400	234678
122400	234679
122401	29567
122402	229934
122402	234680
122402	234681
122402	234682
122402	234683
122403	211802
122403	234684
122404	212898
122404	232131
122404	234685
122405	22096
122405	221858
122405	234686
122405	234687
122406	234688
122406	234689
122406	234690
122407	22096
122407	234523
122407	234691
122407	234692
122408	234693
122408	234694
122408	234695
122409	21844
122409	234100
122409	234696
122410	233520
122410	233521
122411	21844
122411	234697
122412	25347
122412	234698
122413	234699
122413	234700
122414	234701
122414	234702
122415	234586
122415	234587
122415	234703
122415	234704
122416	234701
122416	234702
122417	234705
122417	234706
122417	234707
122418	234708
122418	234709
122418	234710
122419	29252
122419	29394
122419	234711
122419	234712
122419	234713
122420	234636
122420	234714
122421	24487
122421	234715
122422	233521
122422	234558
122422	234716
122423	212551
122423	234255
122423	234717
122424	234718
122424	234719
122425	234523
122425	234720
122426	213300
122426	232335
122426	232338
122426	234533
122427	234721
122428	22096
122429	27831
122429	234722
122430	234037
122430	234723
122431	234496
122431	234545
122432	22096
122432	22816
122432	232144
122433	234724
122433	234725
122434	234726
122434	234727
122435	234728
122435	234729
122435	234730
122435	234731
122436	212898
122436	234685
122436	234732
122437	22096
122437	212651
122438	21983
122438	234733
122439	28928
122439	234301
122439	234558
122439	234734
122440	234735
122440	234736
122441	22096
122441	212651
122441	234523
122442	234737
122443	224028
122444	234539
122444	234738
122445	224026
122445	224028
122445	233533
122446	234578
122446	234739
122447	224600
122447	225055
122447	225056
122447	234740
122448	233925
122449	24834
122449	234741
122450	231967
122450	234742
122451	215153
122451	215293
122451	234743
122452	234559
122452	234560
122452	234744
122453	227810
122453	232140
122453	234745
122454	212770
122455	223938
122455	232207
122455	232208
122455	233960
122456	212651
122456	212769
122456	212770
122456	234746
122457	233520
122458	29339
122459	218167
122459	234747
122459	234748
122459	234749
122460	234200
122461	232245
122461	232246
122462	234200
122463	212652
122463	215293
122463	219441
122463	234750
122464	234200
122465	212651
122465	234751
122466	23831
122466	27831
122466	234200
122467	234200
122467	234231
122467	234752
122467	234753
122468	233870
122468	234742
122468	234754
122468	234755
122469	24487
122469	234756
122469	234757
122469	234758
122470	234759
122471	234599
122471	234760
122471	234761
122472	234527
122472	234762
122473	22096
122473	232242
122474	24487
122474	234756
122474	234757
122474	234758
122475	215293
122475	234763
122476	234764
122477	212651
122477	234599
122477	234765
122478	234764
122479	234766
122479	234767
122479	234768
122480	234769
122480	234770
122481	22096
122481	234523
122481	234691
122482	216704
122482	234771
122483	232017
122483	234523
122483	234761
122483	234772
122484	216704
122484	234771
122485	212651
122485	234599
122485	234773
122486	234774
122486	234775
122487	234776
122487	234777
122488	218819
122488	234743
122488	234778
122489	212551
122489	212552
122489	234779
122490	210114
122490	234780
122491	234104
122491	234781
122492	234782
122492	234783
122492	234784
122493	26051
122493	234785
122494	22280
122494	231909
122494	232131
122495	2755
122495	28966
122495	234523
122495	234574
122495	234786
122496	234787
122496	234788
122497	212609
122497	234789
122498	216273
122498	234790
122499	27831
122500	232125
122500	234791
122501	234551
122502	231973
122502	234792
122503	234793
122503	234794
122504	234795
122504	234796
122504	234797
122505	227810
122505	234798
122506	223937
122506	232208
122506	234799
122507	234800
122507	234801
122508	224028
122508	234802
122508	234803
122509	212916
122509	234804
122509	234805
122510	224147
122510	234806
122511	22275
122511	234490
122512	24487
122512	234807
122513	22275
122513	234490
122514	22197
122514	234808
122515	234809
122516	29394
122516	234200
122516	234810
122517	212609
122517	234811
122518	234037
122519	224026
122519	234812
122520	234523
122520	234574
122520	234734
122521	215294
122521	234551
122521	234813
122522	215975
122522	234814
122522	234815
122523	234551
122523	234813
122524	29394
122524	234200
122524	234810
122525	27832
122526	234816
122526	234817
122527	234818
122528	234819
122529	234820
122529	234821
122529	234822
122530	234823
122530	234824
122531	232131
122531	234825
122531	234826
122532	22096
122532	234634
122533	22281
122533	231898
122533	234827
122534	234542
122535	28089
122535	234734
122535	234828
122535	234829
122536	212651
122536	234599
122536	234751
122537	223347
122537	234830
122537	234831
122538	25380
122538	212683
122538	234558
122538	234813
122538	234832
122539	25380
122539	212683
122539	234029
122539	234301
122539	234558
122539	234832
122540	234833
122541	22280
122541	232131
122541	234834
122542	234599
122542	234765
122542	234835
122543	29394
122543	234200
122544	28297
122544	232659
122544	234836
122545	233571
122545	234837
122566	234871
122566	234872
122567	224026
122567	234519
122568	224026
122568	234519
122569	223987
122569	234873
122570	22280
122570	231908
122570	231909
122571	234874
122571	234875
122572	223987
122572	234876
122573	234877
122574	234878
122574	234879
122575	234880
122575	234881
